ID,Time
3,4898963
1,5078773
2,5193655
4,5280803
5,5169393
8,7043217
6,7505646
7,8330373
9,7604396
11,6638085
10,8129536
12,8625074
13,9976794
14,9476550
15,8823264
16,8475235
17,7674251
18,8074109
19,8543446
20,7799747
21,6758907
22,7514954
23,7056700
24,7900958
25,7773078
26,6669413
27,6579292
28,7507442
30,7553992
29,10580757
31,10232601
32,8497183
33,8102238
34,7830945
35,8012297
36,9581294
37,7908782
38,7830062
39,7666290
40,7071589
41,6903518
42,7126656
43,6517031
44,6750948
45,6705099
46,7035309
47,8558318
48,7856738
49,8379350
50,7960726
51,7699032
52,8915393
53,7679462
54,7453902
55,7530744
57,7940072
56,9775246
58,7348617
59,7885787
60,5778557
61,7546195
62,7264847
63,6982025
64,8269771
65,8605944
66,9640675
67,9835910
68,9168157
69,9668760
70,10714922
71,11104259
72,11129479
73,10831962
74,11234281
75,11233857
76,10948786
77,11159449
78,11035935
79,11225226
80,11382819
81,11029972
82,11113474
83,10623212
84,10225623
85,9601123
86,10434789
87,10404194
88,11650271
89,11549809
90,9250936
91,9502274
92,9986680
93,10861901
94,10757204
95,10672300
96,10694050
97,11394876
98,10659443
99,9724816
100,7538948
